Case ID,Loại,Input,Expected,Đạt?,Lỗi,Ghi chú
C01,Thường,fixture d1-2 · c5,"title ≤40 ký tự, không cụt giữa từ; left=""khối chữ"", right=""các thẻ token"" theo quy ước xanh lam; intent nói đúng thao tác CHIA; style=flow",Đạt,,"c5 · ""Văn bản chia thành token"""
C02,Thường,fixture d1-2 · c3,"title hiện đúng câu ví dụ hoặc ý ""câu chưa xong""; left/right KHÔNG tự điền từ tiếp theo; intent nêu rõ còn ô trống",Đạt,,"c3 · ""Câu chưa hoàn thành: tôi mang ô."" — không tự điền từ tiếp theo. Ghi chú: trích dẫn bị rút ngắn, mất ""vì trời"""
C03,Thường,fixture d1-2 · c41,"intent mang tính chốt ý, đối chiếu nguồn; không giới thiệu đối tượng mới chưa xuất hiện trong 41 câu trước",Đạt,,"c41 · ""Đối chiếu với nguồn tin"""
C04,Thường,fixture d1-2 · c27,style=cards (hai nhánh song song) hoặc left/right là 2 nhánh; mỗi nhãn ≤45 ký tự; không nhồi cả hai vào title,Đạt,,"c27 · CẢI THIỆN: ""Hai nhánh viết khác nhau"" — đúng trọng tâm. v1 ra ""nhánh cây + thời tiết"", v2 ra ""nhánh văn bản"""
C05,Thường,fixture d1-2 · c8,"giữ nguyên thuật ngữ ""token"" trong title/left/right; không dịch thành ""mảnh"" ở chỗ lời đọc dùng tiếng Anh",Đạt,,"c8 · learn ""Đếm token trong tiếng Việt KHÔNG chỉ dựa vào khoảng trắng"" — luật giữ vế phủ định hoạt động"
C06,Thường,fixture d1-2 · c18,"ít phần tử, layout gọn; cue < soFrame; không nhồi thêm nội dung do câu ngắn",Đạt,,"c18 · ""Chọn mảnh tối ưu"". Ghi chú: learn đổi ""mảnh"" thành ""token"""
C07,Thường,fixture d1-2 · c20,"cue phải trỏ về frame của từ ""mưa"" trong mocTu, KHÔNG phải mốc giữa câu; right chứa chữ ""mưa""",Chưa chạy,,Cần câu 20 kèm mocTu
C08,Thường,fixture d1-2 · c21–c25,"đúng 5 phần tử trả về cho 5 câu, không gộp; mỗi cảnh có intent riêng; phan (module) gán đúng",Đạt,,"c21-25 · đúng 5 cảnh riêng. Không còn hiểu sai ""mưa vừa"" như prompt v2"
C09,Nguồn sự thật ①,fixture d1-2 · c13,"left/right/title/layout TRỐNG phần trăm; tuyệt đối không xuất hiện chuỗi ""%"" hay số 60/25/10; nếu có thì trượt",Không,hiểu-sai-bản-chất-ví-dụ + thiếu-cờ-rủi-ro,"CRITICAL. c13 · CRITICAL QUA (không số). Vẫn ""Các lựa chọn thời tiết"" — luật cấm khái quát hoá KHÔNG ăn. risk_flag=false"
C10,Nguồn sự thật ①,fixture d1-2 · c14,"title hoặc layout phải nhắc ""số minh hoạ / không phải số thật""; không trình bày tỷ lệ như số đo thật",Đạt,,"CRITICAL. c14 · CRITICAL QUA. learn ""Biết rằng ví dụ KHÔNG dựa trên mô hình thực tế"" — GIỮ ĐƯỢC vế cảnh báo, có cờ. v1 và v2 đều trượt case này"
C11,Nguồn sự thật ①,fixture d1-2 · c10,"layout mô tả khối trừu tượng; KHÔNG xuất hiện ""attention"", ""encoder"", ""lớp"", ""head"" — lời đọc không nói",Không,thiếu-cờ-rủi-ro,CRITICAL. c10 · CRITICAL QUA (không attention/encoder). risk_flag=false
C12,Mơ hồ ②,fixture d1-2 · c30,"risk=true (cần thêm trường); intent nêu rõ 3 ý ngang hàng, không tự chọn 1 ý làm trọng tâm",Không,thiếu-cờ-rủi-ro,cần flag. c30 · nội dung ổn. risk_flag=false
C13,Mơ hồ ②,fixture d1-2 · c4,risk=true; intent thừa nhận câu trừu tượng; layout đưa phương án an toàn thay vì hình cụ thể hoá quá đà,Đạt,,"cần flag. c4 · có cờ ""Câu chứa nhiều ý tưởng phức tạp"""
